PassengerId,Survived,Pclass,SibSp,Parch,Fare,Gender,EmbarkIsC,EmbarkIsS,EmbarkIsQ,YesMiss,YesMrs,YesMr,YesRev,YesMaster,YesFancy,CabinNumbers,CabinC,CabinE,CabinG,CabinD,CabinA,CabinB,CabinF,CabinT,TicketBeginLetter,TicketDots,TicketDashes,nTicketStrings,TicketNumber,FamilySize,AgeGroup
771,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11939246597368183,-0.560659941412873,-0.24380004251906331
772,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11814686530372932,-0.560659941412873,0.7572406850592105
773,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,2.4257303621319695,-0.2661463374108422,5.096157307634135,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,5.772253657538449,1.5402262130059305,-0.22035386036065793,-0.560659941412873,1.7582814126374842
774,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21957397302136042,-0.560659941412873,-0.24380004251906331
775,1,-0.3691575073769508,0.4325504280418046,3.2484124159354204,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21185656296334007,1.918486499276307,1.7582814126374842
776,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11901376366029028,-0.560659941412873,-1.2448407700973372
777,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,1.0000537442826392,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,9.893938104887528,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.10848981032060476,-0.560659941412873,-0.24380004251906331
778,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.1139221592339818,-0.560659941412873,-2.245881497675611
779,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.20959077271513765,-0.560659941412873,-0.24380004251906331
780,1,-1.5652278312782713,-0.47427882227642565,0.7671989889328833,2.410680298618167,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.2793996307103497,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21330042028001028,0.059126668759422026,0.7572406850592105
781,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,2.073340633392095,-1.6228910609403568,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21957017723872813,-0.560659941412873,-1.2448407700973372
782,1,-1.5652278312782713,0.4325504280418046,-0.4734077245683853,1.3494569062916912,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,0.342049151429102,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.215252620486129,0.059126668759422026,-1.2448407700973372
783,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.1697321985680935,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,5.096157307634138,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.18721434211446236,-0.560659941412873,-0.24380004251906331
784,0,0.8269128165243697,0.4325504280418046,2.007805702434152,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,2.717262265280202,1.5402262130059305,-0.2184256027834506,1.298699889104012,-0.24380004251906331
785,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,2.843018640022762,2.717262265280202,1.5402262130059305,0.6851765119154223,-0.560659941412873,-0.24380004251906331
786,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11089400064324634,-0.560659941412873,-0.24380004251906331
787,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,0.6851627887012901,-0.560659941412873,-1.2448407700973372
788,0,0.8269128165243697,3.1530381789964954,0.7671989889328833,0.28823351396521557,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.10862675047864688,2.5382731094486024,-2.245881497675611
789,1,0.8269128165243697,0.4325504280418046,2.007805702434152,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,4.609893961302738,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,2.717262265280202,1.5402262130059305,-0.21967879501866772,1.298699889104012,-2.245881497675611
790,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,1.3494569062916912,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,2.681621037130567,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,4.235244095352906,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.2152178744758795,-0.560659941412873,0.7572406850592105
791,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,-1.6228910609403568,3.249548259819699,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21671662464907837,-0.560659941412873,-0.24380004251906331
792,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.15031816699540954,-0.560659941412873,-1.2448407700973372
793,0,0.8269128165243697,6.780355180269416,2.007805702434152,1.3494569062916912,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,1.9524172569577611,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,1.189766569151079,1.5402262130059305,-0.21967061948684433,5.637206160310077,-0.24380004251906331
794,0,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,0.737281045229683,2.073340633392095,-1.6228910609403568,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,1.6943103469692313,-0.3513440437859151,-0.337729126978044,1.5402262130059305,-0.21521583059292368,-0.560659941412873,0.7572406850592105
795,0,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11839329919154927,-0.560659941412873,-0.24380004251906331
796,0,-0.3691575073769508,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,0.737281045229683,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,0.8500543240276048,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.21211701204857158,-0.560659941412873,0.7572406850592105
797,1,-1.5652278312782713,-0.47427882227642565,-0.4734077245683853,0.28823351396521557,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,-0.4056119170662076,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,6.7707627042759455,0.23238171928684584,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,5.096157307634138,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.2152552483356437,-0.560659941412873,0.7572406850592105
798,1,0.8269128165243697,-0.47427882227642565,-0.4734077245683853,-0.7729898783612601,-1.3548126213297043,-0.481772097385715,0.615492739830321,-0.3073897002532147,-0.5116107543019629,2.4626437821876883,-1.1750750949793363,-0.08229247820908131,-0.21668126727627451,-0.14752808644637963,-0.4256228735666912,-0.2661463374108422,-0.19600605029362056,-0.08893629614735422,-0.19600605029362067,-0.1307825279442379,-0.23584890104453377,-0.10095855209068916,-0.033501260508640246,-0.5895482296564647,-0.3513440437859151,-0.337729126978044,-0.5645921240926647,-0.11838132787709356,-0.560659941412873,0.7572406850592105
